id,domanda,categoria,baseline,answer,latency_s,hit_rate_1,hit_rate_5,mrr,faithfulness,relevance,note,articoli_recuperati,articoli_attesi
1,Chi è il 'lavoratore' ai sensi del D.Lgs. 81/2008?,definizioni,B0,"Ai sensi del D.Lgs. 81/2008, il 'lavoratore' è definito all'articolo 2, comma 1, lettera a). In particolare, il lavoratore è ""la persona che svolge un'attività lavorativa, anche non retribuita, in qualsiasi settore, pubblico o privato"". Questa definizione include non solo i lavoratori subordinati, ma anche i lavoratori autonomi e i collaboratori, a condizione che svolgano un'attività lavorativa.",3.723,,,,4,4,"La risposta è generalmente fedele alla definizione di 'lavoratore' nel D.Lgs. 81/2008, ma manca di specificare che la definizione include anche chi svolge attività per apprendere un mestiere, e non menziona esplicitamente la distinzione tra datore di lavoro pubblico e privato.",,
2,Quali sono gli obblighi non delegabili del datore di lavoro?,obblighi_datore,B0,"Gli obblighi non delegabili del datore di lavoro sono stabiliti dall'articolo 17 del D.Lgs. 81/2008. In particolare, il datore di lavoro ha l'obbligo di:

1. **Valutare i rischi** (art. 28): deve effettuare la valutazione di tutti i rischi per la salute e la sicurezza dei lavoratori.
2. **Designare il Responsabile del Servizio di Prevenzione e Protezione (RSPP)** (art. 31): deve nominare un RSPP, che può essere un dipendente o un esterno.
3. **Informare e formare i lavoratori** (art. 36 e 37): deve garantire che i lavoratori ricevano adeguata informazione e formazione sui rischi e sulle misure di prevenzione.
4. **Garantire la sorveglianza sanitaria** (art. 41): deve assicurare che i lavoratori siano sottoposti a sorveglianza sanitaria quando necessario.
5. **Adottare le misure di prevenzione e protezione** (art. 18): deve attuare le misure necessarie per garantire la sicurezza e la salute dei lavoratori.

Questi obblighi non possono essere delegati ad altri soggetti e rimangono sempre responsabilità diretta del datore di lavoro.",6.51,,,,4,4,"La risposta è generalmente fedele, ma include obblighi non delegabili che non sono specificamente menzionati nell'art. 17, come la formazione e l'informazione dei lavoratori, che pur sono importanti, non rientrano tra gli obblighi non delegabili secondo la domanda.",,
3,Quale deve essere il contenuto minimo del Documento di Valutazione dei Rischi (DVR)?,DVR,B0,"Il Documento di Valutazione dei Rischi (DVR) deve contenere, secondo l'articolo 28 del D.Lgs. 81/2008, i seguenti elementi minimi:

1. **Identificazione dei rischi**: analisi dei rischi per la salute e la sicurezza dei lavoratori.
2. **Valutazione dei rischi**: valutazione dell'entità dei rischi identificati.
3. **Misure di prevenzione e protezione**: indicazione delle misure adottate per eliminare o ridurre i rischi.
4. **Programma di miglioramento**: eventuale programma per il miglioramento della sicurezza e della salute sul lavoro.
5. **Informazioni sui lavoratori**: indicazione delle informazioni fornite ai lavoratori riguardo ai rischi e alle misure di prevenzione.

Inoltre, il DVR deve essere aggiornato in caso di modifiche significative nel processo lavorativo o nell'organizzazione del lavoro.",5.245,,,,4,4,"La risposta è generalmente fedele al contesto, ma manca di alcuni dettagli specifici richiesti dalla normativa, come i nominativi di RSPP, RLS e medico competente.",,
4,Chi designa il Responsabile del Servizio di Prevenzione e Protezione (RSPP) e quali requisiti deve avere?,RSPP,B0,"Il Responsabile del Servizio di Prevenzione e Protezione (RSPP) è designato dal datore di lavoro, come stabilito dall'articolo 31 del D.Lgs. 81/2008. 

Per quanto riguarda i requisiti, l'articolo 32 del medesimo decreto stabilisce che il RSPP deve possedere specifiche competenze in materia di sicurezza e salute sul lavoro, che possono essere acquisite attraverso la formazione, l'esperienza professionale e la conoscenza delle normative vigenti. Inoltre, il RSPP può essere un dipendente dell'azienda o un professionista esterno, a condizione che soddisfi i requisiti formativi e di esperienza previsti dalla normativa. 

In sintesi, la designazione del RSPP è una responsabilità del datore di lavoro, e il RSPP deve avere competenze adeguate in materia di sicurezza sul lavoro.",4.774,,,,4,4,"La risposta è generalmente fedele al contesto, ma menziona l'articolo 31 invece dell'articolo 17 per la designazione del RSPP. Tuttavia, fornisce informazioni corrette sui requisiti e sulla possibilità di essere un professionista esterno.",,
5,Quali sono gli obblighi dei lavoratori in materia di sicurezza?,obblighi_lavoratori,B0,"I lavoratori hanno specifici obblighi in materia di sicurezza sul lavoro, come stabilito dal D.Lgs. 81/2008. In particolare, gli articoli pertinenti sono:

1. **Articolo 20 - Obblighi dei lavoratori**: I lavoratori devono:
   - Collaborare con il datore di lavoro e con le altre figure aziendali per garantire la sicurezza sul lavoro.
   - Utilizzare correttamente le attrezzature di lavoro e i dispositivi di protezione individuale (DPI) forniti.
   - Segnalare immediatamente al datore di lavoro o ai superiori gerarchici le situazioni di pericolo di cui vengano a conoscenza.
   - Non rimuovere o modificare senza autorizzazione i dispositivi di sicurezza.
   - Partecipare ai programmi di formazione e informazione in materia di salute e sicurezza.

2. **Articolo 37 - Formazione dei lavoratori**: I lavoratori devono ricevere una formazione adeguata e sufficiente in materia di salute e sicurezza, che deve essere ripetuta periodicamente.

Questi obblighi sono fondamentali per garantire un ambiente di lavoro sicuro e per prevenire infortuni e malattie professionali.",7.179,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda sugli obblighi dei lavoratori in materia di sicurezza, citando correttamente gli articoli pertinenti.",,
6,Quali sono le attribuzioni del Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B0,"Il Rappresentante dei Lavoratori per la Sicurezza (RLS) ha diverse attribuzioni, come stabilito dal D.Lgs. 81/2008. In particolare, le sue funzioni sono delineate nell'articolo 47, che prevede:

1. **Rappresentanza**: Il RLS rappresenta i lavoratori in materia di salute e sicurezza sul lavoro.
2. **Consultazione**: Ha il diritto di essere consultato in merito alla valutazione dei rischi e all'adozione delle misure di prevenzione e protezione.
3. **Accesso alle informazioni**: Può accedere alle informazioni relative alla salute e sicurezza sul lavoro, comprese le relazioni sulla valutazione dei rischi.
4. **Segnalazione**: Ha il diritto di segnalare al datore di lavoro e all'organo di vigilanza eventuali situazioni di rischio.
5. **Formazione**: Ha diritto a ricevere una formazione adeguata in materia di salute e sicurezza sul lavoro.

Inoltre, l'articolo 48 stabilisce che il RLS può partecipare alle riunioni del servizio di prevenzione e protezione e ha diritto a un'adeguata formazione per svolgere il proprio ruolo in modo efficace.",9.475,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli pertinenti.",,
7,In quali casi è obbligatoria la sorveglianza sanitaria?,sorveglianza_sanitaria,B0,"La sorveglianza sanitaria è obbligatoria nei seguenti casi, come previsto dal D.Lgs. 81/2008:

1. **Lavoratori esposti a rischi specifici**: L'articolo 41 stabilisce che la sorveglianza sanitaria è necessaria per i lavoratori esposti a rischi per la salute e la sicurezza, come quelli derivanti da agenti chimici, fisici, biologici, o da condizioni di lavoro particolarmente gravose.

2. **Lavoratori minorenni**: L'articolo 42 prevede che la sorveglianza sanitaria sia obbligatoria per i lavoratori minorenni, per garantire la loro salute e sicurezza.

3. **Lavoratori con patologie preesistenti**: L'articolo 41, comma 2, indica che la sorveglianza sanitaria è necessaria anche per i lavoratori che presentano patologie preesistenti che possono essere aggravate dall'attività lavorativa.

4. **Attività lavorative particolari**: L'articolo 41, comma 3, elenca specifiche attività lavorative, come quelle che comportano l'uso di attrezzature di lavoro pericolose o l'esposizione a sostanze nocive, per le quali è richiesta la sorveglianza sanitaria.

In sintesi, la sorveglianza sanitaria è obbligatoria per garantire la salute dei lavoratori in situazioni di rischio e per categorie specifiche di lavoratori.",9.772,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli pertinenti della normativa.",,
8,Cos'è il DUVRI e quando deve essere redatto?,appalti_DUVRI,B0,"Il DUVRI, acronimo di Documento Unico di Valutazione dei Rischi da Interferenze, è un documento previsto dal D.Lgs. 81/2008, articolo 26, che deve essere redatto quando un datore di lavoro affida a un'impresa esterna l'esecuzione di lavori, servizi o forniture all'interno della propria azienda.

Il DUVRI deve essere redatto nei seguenti casi:

1. **Affidamento di lavori a terzi**: Quando un datore di lavoro affida a un'impresa esterna l'esecuzione di lavori, servizi o forniture che possono comportare rischi per la salute e la sicurezza dei lavoratori.

2. **Interferenze**: Quando ci sono rischi derivanti dall'interazione tra le attività dell'impresa appaltatrice e quelle dell'azienda committente o di altre imprese presenti nel medesimo luogo di lavoro.

Il DUVRI deve contenere la valutazione dei rischi da interferenze e le misure di prevenzione e protezione necessarie per garantire la sicurezza dei lavoratori coinvolti. È importante che il DUVRI venga aggiornato in caso di modifiche significative nelle attività o nei rischi presenti.",7.377,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda sul DUVRI, citando correttamente l'articolo di riferimento e le situazioni in cui deve essere redatto.",,
9,Quali sono le sanzioni per il datore di lavoro che non elabora il DVR?,sanzioni,B0,"Il Datore di Lavoro che non elabora il Documento di Valutazione dei Rischi (DVR) incorre in sanzioni amministrative e penali, come previsto dal D.Lgs. 81/2008.

In particolare, l'articolo 29, comma 3, stabilisce che il Datore di Lavoro ha l'obbligo di redigere il DVR. La mancata redazione comporta sanzioni amministrative pecuniarie, che possono variare da un minimo di 1.500 euro a un massimo di 6.000 euro, come indicato nell'articolo 55, comma 5, lettera b).

Inoltre, l'articolo 55, comma 1, prevede che la violazione degli obblighi di sicurezza, tra cui la mancata redazione del DVR, possa comportare anche sanzioni penali, in caso di eventi dannosi per la salute e la sicurezza dei lavoratori.

È importante sottolineare che, oltre alle sanzioni, la mancata elaborazione del DVR espone il Datore di Lavoro a rischi maggiori in caso di infortuni sul lavoro, poiché il DVR è uno strumento fondamentale per la gestione della sicurezza.",7.026,,,,4,4,"La risposta è generalmente fedele, ma presenta alcune imprecisioni riguardo agli importi delle sanzioni e non menziona l'arresto come previsto dalla normativa.",,
10,Cosa si intende per Dispositivo di Protezione Individuale (DPI)?,DPI,B0,"Il Dispositivo di Protezione Individuale (DPI) è definito dall'articolo 74 del D.Lgs. 81/2008 come ""qualsiasi dispositivo destinato ad essere indossato o tenuto dal lavoratore per la protezione da uno o più rischi suscettibili di minacciare la sicurezza o la salute durante il lavoro"". 

I DPI possono includere, ad esempio, caschi, guanti, occhiali protettivi, tute, maschere e altri strumenti progettati per proteggere il lavoratore da rischi specifici. È importante sottolineare che l'uso dei DPI deve essere accompagnato da una formazione adeguata e da una corretta informazione sui rischi e sull'uso dei dispositivi stessi, come previsto dagli articoli 36 e 37 del medesimo decreto.",5.087,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente l'articolo 74 e menzionando l'importanza della formazione e informazione sui DPI.",,
