id,domanda,categoria,baseline,answer,latency_s,hit_rate_1,hit_rate_5,mrr,faithfulness,relevance,note,query_riscritta,articoli_recuperati,articoli_attesi
1,Chi è il 'lavoratore' ai sensi del D.Lgs. 81/2008?,definizioni,B0,"Ai sensi del D.Lgs. 81/2008, il 'lavoratore' è definito all'articolo 2, comma 1, lettera a). In particolare, il lavoratore è ""la persona che svolge un'attività lavorativa, anche non retribuita, in qualsiasi settore, pubblico o privato"". Questa definizione include non solo i lavoratori subordinati, ma anche i lavoratori autonomi e i collaboratori, a condizione che svolgano un'attività lavorativa.",3.37,,,,4,4,"La risposta è generalmente fedele alla definizione di 'lavoratore' nel D.Lgs. 81/2008, ma manca di specificare che la definizione include anche chi svolge attività per apprendere un mestiere, e non menziona esplicitamente la distinzione tra retribuiti e non retribuiti.",,,
2,Quali sono gli obblighi non delegabili del datore di lavoro?,obblighi_datore,B0,"Gli obblighi non delegabili del datore di lavoro sono stabiliti dall'articolo 17 del D.Lgs. 81/2008. In particolare, il datore di lavoro ha l'obbligo di:

1. **Valutare i rischi** (art. 17, comma 1): deve effettuare una valutazione dei rischi per la salute e la sicurezza dei lavoratori.
2. **Designare il Responsabile del Servizio di Prevenzione e Protezione (RSPP)** (art. 17, comma 1, lett. b): deve nominare un RSPP, che può essere interno o esterno.
3. **Informare e formare i lavoratori** (art. 36 e 37): deve garantire che i lavoratori ricevano adeguata informazione e formazione sui rischi e sulle misure di prevenzione.
4. **Garantire la sorveglianza sanitaria** (art. 41): deve assicurare che i lavoratori siano sottoposti a sorveglianza sanitaria quando necessario.
5. **Adottare le misure di prevenzione e protezione** (art. 18): deve attuare le misure necessarie per garantire la sicurezza e la salute dei lavoratori.

Questi obblighi non possono essere delegati ad altri soggetti e rimangono sempre responsabilità diretta del datore di lavoro.",8.223,,,,4,4,"La risposta è generalmente fedele, ma include obblighi aggiuntivi che non sono specificamente non delegabili secondo l'art. 17, come l'informazione e formazione dei lavoratori, che pur sono importanti, non rientrano tra gli obblighi non delegabili.",,,
3,Quale deve essere il contenuto minimo del Documento di Valutazione dei Rischi (DVR)?,DVR,B0,"Il Documento di Valutazione dei Rischi (DVR) deve contenere, secondo l'articolo 28 del D.Lgs. 81/2008, i seguenti elementi minimi:

1. **Identificazione dei rischi**: analisi dei rischi per la salute e la sicurezza dei lavoratori.
2. **Valutazione dei rischi**: valutazione dell'entità dei rischi identificati.
3. **Misure di prevenzione e protezione**: indicazione delle misure adottate per eliminare o ridurre i rischi.
4. **Programma di miglioramento**: eventuale programma per il miglioramento della sicurezza e della salute sul lavoro.
5. **Informazioni sui lavoratori**: indicazione delle modalità di informazione e formazione dei lavoratori sui rischi e sulle misure di prevenzione.

Inoltre, il DVR deve essere aggiornato in caso di modifiche significative nel processo lavorativo o nell'organizzazione del lavoro.",6.559,,,,4,4,"La risposta è generalmente fedele al contesto, ma manca di alcuni dettagli specifici richiesti dall'art. 28, come i nominativi di RSPP, RLS e medico competente, e l'identificazione delle mansioni a rischio.",,,
4,Chi designa il Responsabile del Servizio di Prevenzione e Protezione (RSPP) e quali requisiti deve avere?,RSPP,B0,"Il Responsabile del Servizio di Prevenzione e Protezione (RSPP) è designato dal datore di lavoro, come stabilito dall'articolo 31 del D.Lgs. 81/2008. 

Per quanto riguarda i requisiti, l'articolo 32 del medesimo decreto stabilisce che il RSPP deve possedere specifiche competenze in materia di salute e sicurezza sul lavoro, che possono essere acquisite attraverso:

1. **Formazione**: Il RSPP deve aver frequentato corsi di formazione specifici, i cui contenuti e durata sono definiti in base al settore di attività dell'azienda.
2. **Esperienza**: È richiesta una certa esperienza nel campo della prevenzione e protezione dai rischi professionali.
3. **Conoscenze**: Deve avere conoscenze adeguate in materia di legislazione, tecnica e organizzazione del lavoro.

In sintesi, il datore di lavoro designa il RSPP, il quale deve avere competenze specifiche, formazione adeguata e esperienza nel settore.",7.048,,,,4,4,"La risposta è generalmente fedele al contesto, ma menziona l'articolo 31 invece dell'articolo 17 per la designazione del RSPP. Inoltre, non specifica i requisiti di formazione in modo dettagliato come nella risposta attesa.",,,
5,Quali sono gli obblighi dei lavoratori in materia di sicurezza?,obblighi_lavoratori,B0,"I lavoratori hanno specifici obblighi in materia di sicurezza sul lavoro, come stabilito dal D.Lgs. 81/2008. In particolare, gli articoli pertinenti sono:

1. **Articolo 20 - Obblighi dei lavoratori**: I lavoratori devono:
   - Collaborare con il datore di lavoro e con le altre figure aziendali per garantire la sicurezza sul lavoro.
   - Utilizzare correttamente le attrezzature, i dispositivi di protezione individuale (DPI) e le sostanze pericolose, secondo le istruzioni fornite.
   - Segnalare immediatamente al datore di lavoro o ai superiori gerarchici le situazioni di pericolo di cui vengano a conoscenza.
   - Non rimuovere o modificare senza autorizzazione i dispositivi di sicurezza.

2. **Articolo 37 - Formazione e informazione**: I lavoratori devono partecipare ai corsi di formazione e informazione sulla sicurezza e salute sul lavoro, per essere consapevoli dei rischi e delle misure di prevenzione.

Questi obblighi sono fondamentali per garantire un ambiente di lavoro sicuro e per prevenire infortuni e malattie professionali.",6.491,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda sugli obblighi dei lavoratori in materia di sicurezza, citando correttamente gli articoli pertinenti.",,,
6,Quali sono le attribuzioni del Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B0,"Il Rappresentante dei Lavoratori per la Sicurezza (RLS) ha diverse attribuzioni, come stabilito dal D.Lgs. 81/2008. In particolare, le sue funzioni sono delineate nell'articolo 47, che prevede:

1. **Rappresentanza dei lavoratori**: Il RLS rappresenta i lavoratori in materia di salute e sicurezza sul lavoro.
2. **Accesso alle informazioni**: Ha diritto di accedere alle informazioni relative ai rischi per la salute e la sicurezza sul lavoro, nonché alle misure di prevenzione e protezione adottate.
3. **Consultazione**: Deve essere consultato in merito alla valutazione dei rischi e all'elaborazione del documento di valutazione dei rischi (DVR).
4. **Segnalazione**: Può segnalare al datore di lavoro e agli organi competenti le situazioni di rischio e le misure di prevenzione necessarie.
5. **Partecipazione**: Ha diritto di partecipare alle riunioni del servizio di prevenzione e protezione e alle attività di formazione in materia di salute e sicurezza.

In sintesi, il RLS svolge un ruolo fondamentale nel promuovere e tutelare la salute e la sicurezza dei lavoratori all'interno dell'azienda.",6.75,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente le attribuzioni del RLS secondo la normativa.",,,
7,In quali casi è obbligatoria la sorveglianza sanitaria?,sorveglianza_sanitaria,B0,"La sorveglianza sanitaria è obbligatoria nei seguenti casi, come previsto dal D.Lgs. 81/2008:

1. **Lavori che comportano rischi per la salute**: Articolo 41, comma 1, stabilisce che la sorveglianza sanitaria è obbligatoria per i lavoratori esposti a rischi specifici per la salute e la sicurezza, come quelli derivanti da agenti chimici, fisici, biologici, o da condizioni di lavoro particolarmente gravose.

2. **Lavoratori minorenni**: Ai sensi dell'articolo 42, la sorveglianza sanitaria è obbligatoria per i lavoratori di età inferiore ai 18 anni, per garantire che non siano esposti a rischi inadeguati alla loro età.

3. **Lavoratori con patologie preesistenti**: L'articolo 41, comma 2, prevede la sorveglianza sanitaria per i lavoratori che presentano patologie preesistenti che possono essere aggravate dall'attività lavorativa.

4. **Attività lavorative particolari**: La sorveglianza è necessaria anche per i lavoratori che svolgono attività per le quali è prevista dalla normativa specifica (ad esempio, lavori in ambienti confinati, lavori in altezza, ecc.).

In sintesi, la sorveglianza sanitaria è un obbligo per tutelare la salute dei lavoratori in presenza di rischi specifici o particolari condizioni di lavoro.",8.412,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli pertinenti della normativa.",,,
8,Cos'è il DUVRI e quando deve essere redatto?,appalti_DUVRI,B0,"Il DUVRI, acronimo di Documento Unico di Valutazione dei Rischi da Interferenze, è un documento previsto dal D.Lgs. 81/2008, articolo 26, che deve essere redatto quando un datore di lavoro affida a un'impresa esterna l'esecuzione di lavori, servizi o forniture all'interno della propria azienda.

Il DUVRI deve essere redatto nei seguenti casi:

1. **Affidamento di lavori a terzi**: Quando un'azienda affida a un'altra impresa l'esecuzione di lavori, servizi o forniture che possono generare rischi per la salute e la sicurezza dei lavoratori.

2. **Interferenze**: Quando ci sono rischi derivanti dall'interazione tra le attività dell'impresa appaltatrice e quelle dell'impresa committente o di altre imprese presenti nel medesimo luogo di lavoro.

Il DUVRI deve contenere la valutazione dei rischi da interferenze e le misure di prevenzione e protezione necessarie per garantire la sicurezza dei lavoratori coinvolti. È importante che il DUVRI venga aggiornato in caso di modifiche significative nelle attività o nei rischi presenti.",5.781,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda sul DUVRI, citando correttamente l'articolo di riferimento e le situazioni in cui deve essere redatto.",,,
9,Quali sono le sanzioni per il datore di lavoro che non elabora il DVR?,sanzioni,B0,"Il Datore di Lavoro che non elabora il Documento di Valutazione dei Rischi (DVR) incorre in sanzioni amministrative e penali, come previsto dal D.Lgs. 81/2008.

In particolare, l'articolo 28 del D.Lgs. 81/2008 stabilisce l'obbligo di redigere il DVR e, in caso di inadempimento, l'articolo 55 prevede le sanzioni. 

Le sanzioni amministrative per la mancata redazione del DVR possono variare da un minimo di 1.500 euro a un massimo di 6.000 euro, a seconda della gravità dell'infrazione e delle circostanze specifiche. Inoltre, l'articolo 59 prevede che, in caso di recidiva, le sanzioni possano essere aumentate.

In caso di incidenti sul lavoro che possano essere attribuiti alla mancata valutazione dei rischi, il Datore di Lavoro potrebbe anche affrontare responsabilità penali, come previsto dal Codice Penale, in particolare per lesioni personali o omicidio colposo.

È fondamentale che il Datore di Lavoro adempia a questo obbligo per garantire la sicurezza dei lavoratori e per evitare sanzioni.",6.79,,,,3,3,"La risposta contiene informazioni parzialmente corrette, ma presenta imprecisioni sui valori delle sanzioni e non menziona l'arresto previsto dalla normativa. Inoltre, introduce concetti di responsabilità penale che, sebbene pertinenti, non erano richiesti nella domanda.",,,
10,Cosa si intende per Dispositivo di Protezione Individuale (DPI)?,DPI,B0,"Il Dispositivo di Protezione Individuale (DPI) è definito dall'articolo 74 del D.Lgs. 81/2008 come ""qualsiasi dispositivo destinato a essere indossato o tenuto da un lavoratore per la protezione da uno o più rischi suscettibili di minacciare la sua sicurezza o la sua salute durante il lavoro"". 

I DPI possono includere, ad esempio, caschi, guanti, occhiali protettivi, tute, maschere e altri strumenti progettati per proteggere il lavoratore da rischi specifici. 

Inoltre, l'articolo 75 stabilisce che i DPI devono essere conformi alle disposizioni legislative e normative vigenti, e l'articolo 77 prevede che il datore di lavoro deve fornire i DPI necessari e garantire la loro corretta utilizzazione.",4.407,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli pertinenti.",,,
