id,domanda,categoria,baseline,answer,latency_s,hit_rate_1,hit_rate_5,mrr,faithfulness,relevance,note,query_riscritta,articoli_recuperati,articoli_attesi
1,Chi è il 'lavoratore' ai sensi del D.Lgs. 81/2008?,definizioni,B0,"Ai sensi del D.Lgs. 81/2008, il 'lavoratore' è definito all'articolo 2, comma 1, lettera a). In particolare, il lavoratore è ""la persona che svolge un'attività lavorativa, anche non retribuita, in favore di un datore di lavoro, pubblico o privato"". Questa definizione include non solo i lavoratori subordinati, ma anche i lavoratori autonomi e coloro che svolgono attività di volontariato, purché siano coinvolti in un'attività lavorativa.",3.306,,,,4,4,"La risposta è generalmente fedele alla definizione di 'lavoratore' nel D.Lgs. 81/2008, ma introduce la categoria dei lavoratori autonomi e del volontariato, che non è esplicitamente menzionata nella definizione normativa.",,,
2,Quali sono gli obblighi non delegabili del datore di lavoro?,obblighi_datore,B0,"Gli obblighi non delegabili del datore di lavoro sono stabiliti dall'articolo 17 del D.Lgs. 81/2008. Questi obblighi comprendono:

1. **Valutazione dei rischi** (art. 28): Il datore di lavoro deve effettuare la valutazione di tutti i rischi per la salute e la sicurezza dei lavoratori.

2. **Nomina del Responsabile del Servizio di Prevenzione e Protezione (RSPP)** (art. 31): Il datore di lavoro deve nominare un RSPP, che può essere un dipendente o un esterno.

3. **Informazione e formazione dei lavoratori** (art. 36 e 37): Il datore di lavoro è responsabile di garantire che i lavoratori ricevano adeguata informazione e formazione in materia di salute e sicurezza.

4. **Sorveglianza sanitaria** (art. 41): Deve garantire la sorveglianza sanitaria dei lavoratori, quando prevista.

5. **Misure di emergenza** (art. 43): Deve predisporre misure di emergenza e piani di evacuazione.

6. **Designazione dei lavoratori addetti al primo soccorso, antincendio e evacuazione** (art. 18): Il datore di lavoro deve designare i lavoratori addetti a queste funzioni.

Questi obblighi non possono essere delegati ad altri soggetti e rimangono sempre sotto la responsabilità diretta del datore di lavoro.",8.628,,,,4,4,"La risposta è generalmente fedele, ma include obblighi che non sono specificamente non delegabili secondo l'art. 17, come la formazione e informazione dei lavoratori, che pur sono responsabilità del datore di lavoro, non rientrano tra gli obblighi non delegabili.",,,
3,Quale deve essere il contenuto minimo del Documento di Valutazione dei Rischi (DVR)?,DVR,B0,"Il Documento di Valutazione dei Rischi (DVR) deve contenere, secondo l'articolo 28 del D.Lgs. 81/2008, i seguenti elementi minimi:

1. **Identificazione dei rischi**: analisi dei rischi per la salute e la sicurezza dei lavoratori.
2. **Valutazione dei rischi**: valutazione dell'entità dei rischi identificati.
3. **Misure di prevenzione e protezione**: indicazione delle misure adottate per eliminare o ridurre i rischi.
4. **Programma di miglioramento**: eventuale programma per il miglioramento della sicurezza e della salute sul lavoro.
5. **Informazioni sui lavoratori**: indicazioni su come i lavoratori sono informati e formati riguardo ai rischi e alle misure di prevenzione.

Inoltre, il DVR deve essere aggiornato in caso di modifiche significative nel processo lavorativo o nell'organizzazione del lavoro.",6.189,,,,4,4,"La risposta è generalmente fedele al contesto, ma manca di alcuni dettagli specifici richiesti dall'art. 28, come i nominativi di RSPP, RLS e medico competente, e l'identificazione delle mansioni a rischio.",,,
4,Chi designa il Responsabile del Servizio di Prevenzione e Protezione (RSPP) e quali requisiti deve avere?,RSPP,B0,"Il Responsabile del Servizio di Prevenzione e Protezione (RSPP) è designato dal datore di lavoro, come stabilito dall'articolo 31 del D.Lgs. 81/2008. 

Per quanto riguarda i requisiti, l'articolo 32 del medesimo decreto stabilisce che il RSPP deve possedere specifiche competenze in materia di salute e sicurezza sul lavoro, che possono essere acquisite attraverso la formazione, l'esperienza professionale e la conoscenza delle normative vigenti. Inoltre, il RSPP può essere un dipendente dell'azienda o un professionista esterno, purché soddisfi i requisiti formativi e di esperienza previsti dalla normativa. 

In sintesi, il datore di lavoro designa il RSPP, il quale deve avere competenze adeguate in materia di sicurezza sul lavoro.",4.14,,,,4,4,"La risposta è generalmente fedele al contesto, ma menziona l'articolo 31 invece del 17, e non specifica i requisiti formativi dettagliati richiesti dall'articolo 32.",,,
5,Quali sono gli obblighi dei lavoratori in materia di sicurezza?,obblighi_lavoratori,B0,"I lavoratori hanno specifici obblighi in materia di sicurezza sul lavoro, come stabilito dal D.Lgs. 81/2008. In particolare, gli articoli pertinenti sono:

1. **Articolo 20 - Obblighi dei lavoratori**: I lavoratori devono:
   - Collaborare con il datore di lavoro e con le altre figure aziendali per garantire la sicurezza sul lavoro.
   - Utilizzare correttamente le attrezzature, i dispositivi di protezione individuale (DPI) e le sostanze pericolose, secondo le istruzioni fornite.
   - Segnalare immediatamente al datore di lavoro o ai superiori gerarchici le situazioni di pericolo di cui vengano a conoscenza.
   - Non rimuovere o modificare senza autorizzazione i dispositivi di sicurezza.
   - Non utilizzare attrezzature o sostanze in modo non conforme alle istruzioni ricevute.

2. **Articolo 37 - Formazione e informazione**: I lavoratori devono partecipare ai corsi di formazione e informazione sulla sicurezza e salute sul lavoro, per essere consapevoli dei rischi e delle misure di prevenzione.

Questi obblighi sono fondamentali per garantire un ambiente di lavoro sicuro e per prevenire infortuni e malattie professionali.",5.563,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda sugli obblighi dei lavoratori in materia di sicurezza, citando correttamente gli articoli pertinenti.",,,
6,Quali sono le attribuzioni del Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B0,"Il Rappresentante dei Lavoratori per la Sicurezza (RLS) ha diverse attribuzioni, come stabilito dal D.Lgs. 81/2008. In particolare, le sue funzioni sono delineate nell'articolo 47, che prevede:

1. **Rappresentanza dei lavoratori**: Il RLS rappresenta i lavoratori in materia di salute e sicurezza sul lavoro.
2. **Accesso alle informazioni**: Ha diritto di accedere alle informazioni relative ai rischi per la salute e la sicurezza sul lavoro, nonché alle misure di prevenzione e protezione adottate.
3. **Consultazione**: Deve essere consultato in merito alla valutazione dei rischi e all'elaborazione del documento di valutazione dei rischi (DVR).
4. **Segnalazione**: Può segnalare al datore di lavoro e agli organi competenti le situazioni di rischio e le misure di prevenzione necessarie.
5. **Partecipazione**: Ha diritto di partecipare alle riunioni del servizio di prevenzione e protezione e alle attività di formazione in materia di salute e sicurezza.

In sintesi, il RLS svolge un ruolo fondamentale nel garantire la sicurezza e la salute dei lavoratori, fungendo da intermediario tra i lavoratori e il datore di lavoro.",5.804,,,,5,5,"La risposta generata è completamente fedele al contesto e fornisce informazioni accurate e dettagliate sulle attribuzioni del RLS, citando correttamente l'articolo 47 del D.Lgs. 81/2008.",,,
7,In quali casi è obbligatoria la sorveglianza sanitaria?,sorveglianza_sanitaria,B0,"La sorveglianza sanitaria è obbligatoria nei seguenti casi, come previsto dal D.Lgs. 81/2008:

1. **Lavori che comportano rischi per la salute**: Articolo 41, comma 1, stabilisce che la sorveglianza sanitaria è necessaria per i lavoratori esposti a rischi specifici per la salute e la sicurezza, come quelli derivanti da agenti chimici, fisici, biologici, o da condizioni di lavoro particolarmente gravose.

2. **Lavoratori minorenni e donne in gravidanza**: L'articolo 41, comma 2, prevede la sorveglianza sanitaria per i lavoratori minorenni e per le lavoratrici in stato di gravidanza, per tutelarne la salute.

3. **Attività lavorative particolari**: L'articolo 41, comma 3, elenca specifiche attività lavorative per le quali è obbligatoria la sorveglianza sanitaria, come quelle che comportano l'uso di attrezzature di lavoro pericolose o l'esposizione a sostanze nocive.

4. **Rientro dopo malattia**: La sorveglianza sanitaria è prevista anche per i lavoratori che rientrano da un'assenza per malattia, se questa è legata a condizioni di salute che possono influenzare la loro capacità lavorativa.

In sintesi, la sorveglianza sanitaria è obbligatoria per garantire la salute e la sicurezza dei lavoratori in presenza di rischi specifici e in determinate condizioni di lavoro.",5.734,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli del D.Lgs. 81/2008.",,,
8,Cos'è il DUVRI e quando deve essere redatto?,appalti_DUVRI,B0,"Il DUVRI, acronimo di Documento Unico di Valutazione dei Rischi da Interferenze, è un documento previsto dal D.Lgs. 81/2008, articolo 26, che deve essere redatto quando un datore di lavoro affida a un'impresa esterna l'esecuzione di lavori, servizi o forniture all'interno della propria azienda.

Il DUVRI deve essere redatto nei seguenti casi:

1. **Affidamento di lavori a terzi**: Quando un datore di lavoro affida a un'impresa esterna l'esecuzione di lavori, servizi o forniture che possono comportare rischi per la salute e la sicurezza dei lavoratori.

2. **Interferenze**: Quando ci sono rischi derivanti dall'interazione tra le attività dell'impresa appaltatrice e quelle dell'impresa committente o di altre imprese presenti nel luogo di lavoro.

Il DUVRI deve contenere la valutazione dei rischi da interferenze e le misure di prevenzione e protezione da adottare per garantire la sicurezza dei lavoratori coinvolti. È importante che il DUVRI venga aggiornato in caso di modifiche significative nelle attività o nei rischi presenti.",5.651,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda sul DUVRI, citando correttamente l'articolo di riferimento e le situazioni in cui deve essere redatto.",,,
9,Quali sono le sanzioni per il datore di lavoro che non elabora il DVR?,sanzioni,B0,"Il Datore di Lavoro che non elabora il Documento di Valutazione dei Rischi (DVR) incorre in sanzioni amministrative e penali, come previsto dal D.Lgs. 81/2008.

In particolare, l'articolo 28, comma 2, stabilisce che il Datore di Lavoro ha l'obbligo di redigere il DVR. La mancata redazione del DVR è sanzionata dall'articolo 55, comma 1, lettera b), che prevede una sanzione amministrativa pecuniaria da 2.740 a 7.014 euro.

Inoltre, se la violazione è considerata grave e comporta un rischio per la salute e la sicurezza dei lavoratori, il Datore di Lavoro può incorrere anche in sanzioni penali, come previsto dall'articolo 59, che prevede pene detentive e sanzioni pecuniarie.

È importante sottolineare che il DVR è un documento fondamentale per garantire la sicurezza sul lavoro e la sua mancanza può avere conseguenze significative sia per i lavoratori che per il Datore di Lavoro stesso.",6.869,,,,3,3,"La risposta contiene informazioni parzialmente corrette, ma presenta imprecisioni sugli articoli e le sanzioni, come l'errata citazione dell'articolo 55 e delle sanzioni pecuniarie.",,,
10,Cosa si intende per Dispositivo di Protezione Individuale (DPI)?,DPI,B0,"Il Dispositivo di Protezione Individuale (DPI) è definito dall'articolo 74 del D.Lgs. 81/2008 come ""qualsiasi dispositivo destinato ad essere indossato o tenuto dal lavoratore per la protezione da uno o più rischi suscettibili di minacciare la sicurezza o la salute durante il lavoro"". 

I DPI possono includere, ad esempio, caschi, guanti, occhiali protettivi, tute, maschere e altri strumenti progettati per proteggere il lavoratore da rischi specifici. 

Inoltre, l'articolo 75 stabilisce che i DPI devono essere conformi alle disposizioni legislative e normative vigenti, e l'azienda ha l'obbligo di fornire ai lavoratori i DPI necessari, garantendo anche la loro corretta manutenzione e informando i lavoratori sull'uso appropriato.",4.862,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente l'articolo 74 e menzionando anche l'articolo 75 riguardo ai DPI.",,,
